ticker,start,end,others
NVDA,22.03.2025,08.10.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.04.2016,08.11.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.04.2017,08.11.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.04.2018,08.11.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.04.2019,08.11.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.04.2020,08.11.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.04.2021,08.11.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.04.2022,08.11.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.04.2023,08.11.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.04.2024,08.11.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.04.2025,08.11.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.05.2016,08.12.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.05.2017,08.12.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.05.2018,08.12.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.05.2019,08.12.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.05.2020,08.12.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.05.2021,08.12.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.05.2022,08.12.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.05.2023,08.12.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.05.2024,08.12.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.05.2025,08.12.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.06.2016,08.01.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.06.2017,08.01.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.06.2018,08.01.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.06.2019,08.01.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.06.2020,08.01.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,22.06.2021,08.01.2022,AMD;TSM;AVGO;INTC;QQQ
